date,precipitation_mm,maximum_temperature_c,kbdi_mm
1997-05-25,0.0,26.7,83.1023941278
1997-05-26,0.0,30.0,83.9595454142
1997-05-27,0.0,30.6,84.8633763022
1997-05-28,0.0,34.4,86.1644566630
1997-05-29,0.0,35.6,87.6076505197
1997-05-30,0.0,36.7,89.1896437585
1997-05-31,0.0,34.4,90.4431579351
1997-06-01,0.0,31.1,91.3414986873
1997-06-02,0.0,31.7,92.2872150115
1997-06-03,0.0,30.6,93.1279229852
1997-06-04,0.3,25.6,93.6245906470
1997-06-05,0.0,27.8,94.2490310491
1997-06-06,0.0,30.6,95.0748686507
1997-06-07,0.0,34.4,96.2636763122
1997-06-08,0.0,31.1,97.1156446336
1997-06-09,0.0,31.1,97.9608252705
1997-06-10,0.0,33.3,99.0013219141
1997-06-11,0.0,33.3,100.0315311978
1997-06-12,0.0,28.3,100.6507235766
1997-06-13,0.0,23.3,101.0089568338
1997-06-14,0.0,28.9,101.6612770255
1997-06-15,0.0,31.1,102.4702423274
1997-06-16,0.0,35.6,103.7123655603
1997-06-17,0.0,38.9,105.3857342975
1997-06-18,0.0,37.8,106.8703167915
1997-06-19,0.0,37.8,108.3323669364
1997-06-20,0.0,35.0,109.4371436182
1997-06-21,0.0,32.2,110.2698378761
1997-06-22,0.0,30.0,110.9330917972
1997-06-23,0.0,31.7,111.7131694869
1997-06-24,0.0,33.9,112.6717661059
1997-06-25,0.0,36.7,113.9107326515
1997-06-26,0.0,37.2,115.1916942733
1997-06-27,0.0,33.9,116.1138430005
1997-06-28,0.0,28.9,116.6697435655
1997-06-29,0.0,28.9,117.2220956281
1997-06-30,0.0,26.7,117.6586000358
1997-07-01,0.0,30.6,118.3069954127
1997-07-02,0.0,31.7,119.0247298657
1997-07-03,0.0,36.1,120.1131910423
1997-07-04,0.0,38.3,121.4346454501
1997-07-05,0.0,37.2,122.6076675197
1997-07-06,0.0,36.1,123.6497981229
1997-07-07,0.0,36.7,124.7385196696
1997-07-08,0.0,37.8,125.9293739823
1997-07-09,0.0,37.8,127.1021540247
1997-07-10,0.0,33.9,127.8995052659
1997-07-11,0.0,33.3,128.6439990557
1997-07-12,0.0,32.2,129.3061200307
1997-07-13,0.0,36.1,130.2616336799
1997-07-14,0.0,37.2,131.3080220174
1997-07-15,0.0,38.3,132.4514282016
1997-07-16,0.0,36.1,133.3662702162
1997-07-17,0.0,33.9,134.0979862116
1997-07-18,0.0,33.3,134.7811958016
1997-07-19,0.0,36.1,135.6659118471
1997-07-20,0.0,37.2,136.6347693331
1997-07-21,0.0,38.3,137.6934562483
1997-07-22,0.0,31.1,138.2153509441
1997-07-23,0.0,34.4,138.9298402374
1997-07-24,0.0,36.1,139.7609106171
1997-07-25,0.0,37.2,140.6710204348
1997-07-26,0.0,37.8,141.6200581622
1997-07-27,0.0,35.0,142.3371845583
1997-07-28,0.0,36.7,143.1701511253
1997-07-29,0.0,36.1,143.9463905106
1997-07-30,0.0,33.3,144.5322292152
1997-07-31,0.0,35.0,145.2154420565
1997-08-01,0.0,36.7,146.0090168825
1997-08-02,0.0,37.2,146.8294901226
1997-08-03,0.0,38.3,147.7260350697
1997-08-04,0.0,39.4,148.7035001437
1997-08-05,0.0,40.6,149.7765508154
1997-08-06,0.0,41.1,150.8780898617
1997-08-07,0.0,42.2,152.0716097300
1997-08-08,0.0,40.6,153.0783414222
1997-08-09,0.0,35.0,153.6620309047
1997-08-10,0.0,28.3,153.9593459011
1997-08-11,0.0,31.1,154.3516492454
1997-08-12,0.0,33.9,154.8634809879
1997-08-13,0.0,35.6,155.4595304042
1997-08-14,0.0,37.2,156.1444246942
1997-08-15,0.0,37.2,156.8194933541
1997-08-16,0.0,33.3,157.2780560673
1997-08-17,0.0,32.2,157.6858821564
1997-08-18,0.0,33.3,158.1358789088
1997-08-19,0.0,36.1,158.7185981111
1997-08-20,0.0,33.9,159.1846730775
1997-08-21,0.0,35.6,159.7274368193
1997-08-22,0.0,34.4,160.2054063304
1997-08-23,0.0,33.3,160.6304926210
1997-08-24,0.0,31.7,160.9903998034
1997-08-25,0.0,32.2,161.3652571091
1997-08-26,0.0,32.8,161.7592410318
1997-08-27,0.0,32.2,162.1272703706
1997-08-28,0.0,32.2,162.4920312945
1997-08-29,0.0,33.3,162.8945097909
1997-08-30,0.0,33.3,163.2930089941
1997-08-31,0.0,32.8,163.6688380724
1997-09-01,0.0,35.0,164.1291964105
1997-09-02,1.8,28.3,164.3636899927
1997-09-03,0.0,35.0,164.8159564646
1997-09-04,0.0,39.4,165.4922928685
1997-09-05,0.0,37.8,166.0646040901
1997-09-06,0.0,36.1,166.5447978176
1997-09-07,0.0,35.0,166.9716642981
1997-09-08,0.0,36.1,167.4401289296
1997-09-09,0.0,36.7,167.9295373940
1997-09-10,0.0,31.7,168.2277342396
1997-09-11,0.0,29.4,168.4626425712
1997-09-12,0.0,32.2,168.7711399782
1997-09-13,0.0,32.8,169.0953780729
1997-09-14,0.0,32.2,169.3982562481
1997-09-15,0.0,27.8,169.5908831759
1997-09-16,0.0,28.9,169.8054216017
1997-09-17,0.0,30.0,170.0437627878
1997-09-18,1.5,27.2,170.2212203482
1997-09-19,0.0,28.9,170.4317351174
1997-09-20,0.0,31.1,170.6928019155
1997-09-21,0.0,32.8,170.9989425186
1997-09-22,0.0,34.4,171.3529847599
1997-09-23,0.0,36.7,171.7888420032
1997-09-24,0.0,37.8,172.2655869334
1997-09-25,0.5,27.8,172.4418737248
1997-09-26,0.0,30.6,172.6750172891
1997-09-27,0.0,28.9,172.8698686377
1997-09-28,0.0,33.9,173.1876669614
1997-09-29,0.0,37.2,173.6182298716
1997-09-30,0.0,35.0,173.9627230227
1997-10-01,0.0,35.6,174.3232550227
1997-10-02,0.0,25.6,174.4535527858
1997-10-03,0.0,28.3,174.6260820599
1997-10-04,0.0,30.0,174.8300176033
1997-10-05,0.0,27.8,174.9916904031
1997-10-06,0.0,24.4,175.1032561286
1997-10-07,0.0,21.1,175.1789190355
1997-10-08,0.0,22.8,175.2713221038
1997-10-09,0.0,25.6,175.3973419948
1997-10-10,1.8,19.4,175.4577247614
1997-10-11,0.0,19.4,175.5179763867
1997-10-12,0.0,21.1,175.5925224759
1997-10-13,0.0,25.6,175.7170930453
1997-10-14,0.0,28.9,175.8925257895
1997-10-15,0.0,31.1,176.1100861298
1997-10-16,0.0,32.8,176.3652087813
1997-10-17,0.0,31.7,176.5920855927
1997-10-18,0.0,30.6,176.7937709603
1997-10-19,0.0,28.3,176.9522548068
1997-10-20,0.0,22.2,177.0329368964
1997-10-21,0.0,23.9,177.1307924486
1997-10-22,0.0,26.1,177.2549385415
1997-10-23,0.0,22.8,177.3404956722
1997-10-24,0.0,20.0,177.4011871995
1997-10-25,0.0,22.8,177.4862620567
1997-10-26,0.0,24.4,177.5879615867
1997-10-27,0.0,21.7,177.6621383711
1997-10-28,0.0,21.7,177.7361003270
1997-10-29,0.0,23.3,177.8250528388
1997-10-30,0.0,23.3,177.9136946146
1997-10-31,0.0,23.9,178.0082564448
1997-11-01,0.0,25.6,178.1219267298
1997-11-02,0.0,28.3,178.2724393043
1997-11-03,0.0,27.2,178.4058556531
1997-11-04,0.0,27.2,178.5385579359
1997-11-05,0.0,27.8,178.6790967748
1997-11-06,0.0,28.3,178.8262653484
1997-11-07,0.0,21.7,178.8968557962
1997-11-08,0.0,19.4,178.9496381987
1997-11-09,0.0,20.6,179.0110291932
1997-11-10,21.3,15.0,162.8368356175
1997-11-11,1.8,16.7,161.0995811040
1997-11-12,0.0,17.2,161.1670634353
1997-11-13,4.6,13.3,161.2018663731
1997-11-14,0.0,16.7,161.2643662677
1997-11-15,5.6,12.8,160.7760565116
1997-11-16,0.0,17.8,160.8501864006
1997-11-17,0.0,18.9,160.9362729294
1997-11-18,0.3,15.0,160.9841818510
1997-11-19,0.5,14.4,161.0272628155
1997-11-20,0.0,16.1,161.0844889404
1997-11-21,0.0,15.6,161.1372488556
1997-11-22,0.0,17.8,161.2107476116
1997-11-23,0.0,22.2,161.3398170078
1997-11-24,0.0,20.0,161.4380616765
1997-11-25,0.3,17.2,161.5050014608
1997-11-26,25.7,15.6,140.6634419672
1997-11-27,0.0,16.1,140.7483006962
1997-11-28,0.0,15.0,140.8190941111
1997-11-29,0.0,16.1,140.9037416285
1997-11-30,7.6,13.9,138.4440656666
1997-12-01,0.0,12.2,138.4863613432
1997-12-02,0.0,15.6,138.5674309064
1997-12-03,0.0,17.8,138.6803672527
1997-12-04,0.0,16.1,138.7679169069
1997-12-05,7.1,13.9,136.8097633956
1997-12-06,4.6,14.4,132.2822084648
1997-12-07,7.9,12.2,124.4336887168
1997-12-08,1.8,11.7,122.6803430054
1997-12-09,0.0,9.4,122.6803430054
1997-12-10,0.0,11.1,122.7201488597
1997-12-11,0.0,10.6,122.7545204778
1997-12-12,0.0,7.8,122.7545204778
1997-12-13,0.0,10.0,122.7826876604
1997-12-14,3.8,12.2,122.8352126478
1997-12-15,0.0,11.1,122.8749419404
1997-12-16,0.0,8.3,122.8749419404
1997-12-17,0.0,7.2,122.8749419404
1997-12-18,0.0,8.9,122.8749419404
1997-12-19,0.0,9.4,122.8749419404
1997-12-20,0.0,11.7,122.9214565242
1997-12-21,0.0,8.3,122.9214565242
1997-12-22,0.0,8.3,122.9214565242
1997-12-23,0.0,10.0,122.9495652558
1997-12-24,0.0,10.0,122.9776641454
1997-12-25,0.0,9.4,122.9776641454
1997-12-26,0.0,11.1,123.0173230154
1997-12-27,0.0,8.3,123.0173230154
1997-12-28,0.0,12.2,123.0696947495
1997-12-29,0.0,13.3,123.1360420062
1997-12-30,0.0,15.6,123.2363415758
1997-12-31,0.0,20.6,123.4387735459
1998-01-01,0.0,20.6,123.6406930494
1998-01-02,3.6,14.4,123.7218827985
1998-01-03,0.0,15.0,123.8119768613
1998-01-04,7.6,11.7,121.3394081076
1998-01-05,0.0,10.6,121.3743694173
1998-01-06,0.3,10.0,121.4030198460
1998-01-07,1.3,12.2,121.4564459706
1998-01-08,0.0,8.9,121.4564459706
1998-01-09,9.1,12.2,117.4924628837
1998-01-10,1.3,15.0,116.2910920762
1998-01-11,1.0,15.0,115.3907430362
1998-01-12,9.4,15.0,106.1009365992
1998-01-13,0.0,10.6,106.1424060089
1998-01-14,8.9,11.7,102.3808221422
1998-01-15,15.5,15.0,87.0126781511
1998-01-16,0.0,15.6,87.1582310149
1998-01-17,0.5,17.8,87.3609977251
1998-01-18,4.8,20.0,87.4133849298
1998-01-19,0.3,14.4,87.2318505564
1998-01-20,0.0,11.7,87.2990053190
1998-01-21,0.0,7.2,87.2990053190
1998-01-22,0.0,10.0,87.3395868967
1998-01-23,0.0,12.8,87.4260688174
1998-01-24,0.0,11.7,87.4931111122
1998-01-25,0.0,9.4,87.4931111122
1998-01-26,0.0,16.7,87.6653013437
1998-01-27,0.0,18.3,87.8817766729
1998-01-28,0.0,16.7,88.0533885083
1998-01-29,22.9,13.3,70.3434838071
1998-01-30,0.0,15.0,70.4940860577
1998-01-31,0.0,15.6,70.6603324735
1998-02-01,4.6,13.9,70.7836862145
1998-02-02,8.9,17.8,62.6097779129
1998-02-03,19.3,17.8,43.5891636428
1998-02-04,0.0,14.4,43.7520454507
1998-02-05,1.3,15.0,43.9327909760
1998-02-06,9.9,14.4,37.9815675343
1998-02-07,6.4,12.8,31.7096690252
1998-02-08,3.3,12.8,28.5401381228
1998-02-09,0.0,11.1,28.6264833120
1998-02-10,5.1,13.3,28.7510453578
1998-02-11,0.0,16.1,28.9877631599
1998-02-12,5.1,11.7,29.0686574534
1998-02-13,0.3,13.3,28.9130852203
1998-02-14,19.8,15.6,9.3562262605
1998-02-15,0.0,13.9,9.5366353040
1998-02-16,4.1,12.2,9.6631275418
1998-02-17,0.3,13.9,9.8432509544
1998-02-18,0.0,14.4,10.0405702442
1998-02-19,13.5,11.1,1.7202234433
1998-02-20,0.3,12.2,1.5520169579
1998-02-21,8.4,11.1,0.1004543474
1998-02-22,4.6,15.0,0.2303415610
1998-02-23,9.4,16.1,0.2757314166
1998-02-24,0.0,13.9,0.4645916132
1998-02-25,0.0,15.0,0.6944065267
1998-02-26,0.0,14.4,0.9010621520
1998-02-27,0.0,15.6,1.1544907472
1998-02-28,0.0,16.7,1.4551665613
1998-03-01,0.0,17.8,1.8076873521
1998-03-02,0.0,17.2,2.1304970326
1998-03-03,0.0,16.7,2.4297203944
1998-03-04,0.0,15.6,2.6812339735
1998-03-05,4.6,12.8,2.8309075985
1998-03-06,6.6,11.7,0.1176689274
1998-03-07,0.0,13.3,0.2858194854
1998-03-08,0.0,16.1,0.5611630605
1998-03-09,0.0,17.8,0.9152459970
1998-03-10,0.0,21.1,1.4599871445
1998-03-11,0.0,21.7,2.0442602583
1998-03-12,0.0,23.9,2.7965115107
1998-03-13,0.0,17.2,3.1177362150
1998-03-14,0.0,17.2,3.4384460315
1998-03-15,0.0,21.1,3.9763923473
1998-03-16,0.0,20.6,4.4807367979
1998-03-17,0.0,22.2,5.0915734728
1998-03-18,0.0,22.8,5.7448611349
1998-03-19,0.0,24.4,6.5258092364
1998-03-20,0.0,23.9,7.2613010821
1998-03-21,0.0,22.8,7.9074337922
1998-03-22,0.0,25.6,8.7886336829
1998-03-23,0.0,28.3,9.9554440249
1998-03-24,24.9,21.7,0.5885014829
1998-03-25,20.8,13.9,0.1891168178
1998-03-26,0.0,17.2,0.5145208885
1998-03-27,15.5,15.0,0.2303415610
1998-03-28,8.6,12.2,0.1327211409
1998-03-29,0.0,11.1,0.2331098760
1998-03-30,0.0,16.1,0.5085249752
1998-03-31,6.4,11.7,0.1176689274
1998-04-01,5.8,12.2,0.1327211409
1998-04-02,0.0,16.1,0.4082724621
1998-04-03,10.9,14.4,0.2073642626
1998-04-04,0.0,16.7,0.5094495514
1998-04-05,0.0,17.2,0.8343401640
1998-04-06,0.5,16.7,1.1354924130
1998-04-07,0.5,16.7,1.4361964997
1998-04-08,0.0,18.3,1.8142377833
1998-04-09,0.0,20.6,2.3240558355
1998-04-10,0.0,20.6,2.8325832581
1998-04-11,4.3,11.7,2.9486118950
1998-04-12,0.0,15.6,3.1994754364
1998-04-13,7.9,12.2,0.5119487209
1998-04-14,0.0,15.0,0.7417099518
1998-04-15,0.0,16.7,1.0430000494
1998-04-16,0.0,18.9,1.4539344296
1998-04-17,0.0,21.7,2.0382250731
1998-04-18,0.0,23.3,2.7409393229
1998-04-19,0.0,25.0,3.5881443044
1998-04-20,0.0,26.7,4.6015611289
1998-04-21,0.0,31.7,6.2806269432
1998-04-22,0.0,32.2,8.0294391867
1998-04-23,2.0,21.1,8.5550222233
1998-04-24,0.0,21.7,9.1187469184
1998-04-25,0.0,21.7,9.6808389718
1998-04-26,0.0,25.0,10.4987136874
1998-04-27,0.0,29.4,11.7930861472
1998-04-28,0.0,31.1,13.3180368980
1998-04-29,0.0,33.3,15.1953943155
1998-04-30,0.0,31.7,16.7848937503
1998-05-01,0.0,27.2,17.7826176409
1998-05-02,3.6,21.1,18.2819359318
1998-05-03,4.6,23.9,15.8651317211
1998-05-04,5.1,23.3,11.4373604492
1998-05-05,12.4,19.4,0.4413167325
1998-05-06,0.0,22.2,1.0645700492
1998-05-07,0.0,22.2,1.6859075679
1998-05-08,0.0,21.1,2.2285733684
1998-05-09,0.0,21.1,2.7697778013
1998-05-10,0.0,21.7,3.3502575404
1998-05-11,0.3,19.4,3.7842980686
1998-05-12,7.1,12.2,1.5960627956
1998-05-13,0.0,17.8,1.9483373900
1998-05-14,0.0,20.0,2.4206693655
1998-05-15,0.0,22.2,3.0378384146
1998-05-16,0.0,18.9,3.4447177897
1998-05-17,0.0,21.7,4.0232427887
1998-05-18,0.0,24.4,4.8110000043
1998-05-19,0.0,25.6,5.7061716358
1998-05-20,0.0,21.7,6.2781470829
1998-05-21,0.0,22.8,6.9275218680
1998-05-22,0.0,25.0,7.7570329943
1998-05-23,0.0,26.7,8.7492846334
1998-05-24,0.0,27.2,9.7900164075
1998-05-25,0.0,20.0,10.2439441836
1998-05-26,0.0,20.6,10.7324220157
1998-05-27,0.0,24.4,11.4936439848
1998-05-28,1.8,26.7,12.4669250852
1998-05-29,0.0,22.2,13.0532132758
1998-05-30,0.0,25.0,13.8568352443
1998-05-31,0.0,29.4,15.1286512378
1998-06-01,0.0,29.4,16.3919244571
1998-06-02,0.0,26.1,17.2815369497
1998-06-03,0.0,21.1,17.7822046220
1998-06-04,0.0,25.6,18.6188475326
1998-06-05,0.0,27.8,19.6707252280
1998-06-06,45.7,25.0,0.8587890797
1998-06-07,2.0,21.1,0.5472058521
1998-06-08,0.0,23.3,1.2551286484
1998-06-09,0.0,27.8,2.4059574466
1998-06-10,1.3,26.1,3.3621735426
1998-06-11,0.0,23.9,4.1094962659
1998-06-12,0.0,18.9,4.5141972299
1998-06-13,0.0,27.8,5.6464534842
1998-06-14,0.0,30.6,7.1438898871
1998-06-15,0.0,33.9,9.1981606847
1998-06-16,0.0,31.7,10.8383641937
1998-06-17,0.0,30.6,12.2964464253
1998-06-18,0.0,34.4,14.3953812824
1998-06-19,0.0,33.9,16.3736711426
1998-06-20,0.0,30.6,17.7897962934
1998-06-21,0.0,28.9,18.9733326963
1998-06-22,0.0,30.0,20.2881809293
1998-06-23,0.0,29.4,21.5167976434
1998-06-24,0.0,30.0,22.8134928563
1998-06-25,0.0,29.4,24.0251470774
1998-06-26,0.0,30.6,25.3832747950
1998-06-27,0.0,33.9,27.2464337942
1998-06-28,0.0,35.0,29.2954930017
1998-06-29,0.0,33.9,31.1176598808
1998-06-30,0.0,32.2,32.6458980557
1998-07-01,0.0,31.1,34.0047131610
1998-07-02,0.0,29.4,35.1411960762
1998-07-03,0.0,31.1,36.4801309875
1998-07-04,0.0,33.9,38.2270174175
1998-07-05,0.0,35.6,40.2613395405
1998-07-06,0.0,36.1,42.3682814701
1998-07-07,0.0,37.2,44.6756053527
1998-07-08,0.0,37.2,46.9498279071
1998-07-09,0.0,36.7,49.0882628201
1998-07-10,0.0,32.8,50.5396293771
1998-07-11,0.0,33.3,52.0489779980
1998-07-12,0.0,36.1,54.0034952689
1998-07-13,0.0,37.2,56.1438980557
1998-07-14,0.0,36.7,58.1565032156
1998-07-15,0.0,37.2,60.2373261229
1998-07-16,0.0,39.4,62.7563640314
1998-07-17,0.0,41.1,65.6521738524
1998-07-18,0.0,41.1,68.4882749192
1998-07-19,0.0,41.7,71.4234421044
1998-07-20,0.0,39.4,73.7453778642
1998-07-21,0.0,36.7,75.5170897281
1998-07-22,0.0,36.7,77.2645539995
1998-07-23,0.0,35.6,78.8174947287
1998-07-24,0.0,35.6,80.3512857666
1998-07-25,0.0,37.8,82.2158302607
1998-07-26,0.0,40.0,84.4695349395
1998-07-27,0.0,39.4,86.5615952954
1998-07-28,0.0,38.3,88.4166711606
1998-07-29,0.0,33.9,89.6193678802
1998-07-30,0.0,31.1,90.5242718188
1998-07-31,0.0,31.1,91.4219663316
1998-08-01,0.0,34.4,92.6509367029
1998-08-02,0.0,38.9,94.5103571977
1998-08-03,0.0,40.6,96.6504853623
1998-08-04,0.0,42.8,99.2181941563
1998-08-05,0.0,42.8,101.7240244098
1998-08-06,0.0,41.7,103.9350342789
1998-08-07,0.0,39.4,105.6841076898
1998-08-08,0.0,37.8,107.1641616019
1998-08-09,0.0,37.2,108.5419108764
1998-08-10,0.0,37.8,109.9785902914
1998-08-11,0.0,38.9,111.5465619647
1998-08-12,0.0,41.1,113.4363658291
1998-08-13,0.0,40.0,115.1084913870
1998-08-14,0.0,40.6,116.8430367750
1998-08-15,0.0,40.6,118.5434285000
1998-08-16,0.0,36.7,119.7020356598
1998-08-17,0.0,33.3,120.5275775920
1998-08-18,0.0,30.6,121.1542264019
1998-08-19,0.0,31.1,121.8078901674
1998-08-20,0.0,32.2,122.5307216288
1998-08-21,0.0,32.8,123.2904346457
1998-08-22,0.0,35.0,124.2210178341
1998-08-23,0.0,36.1,125.2422863816
1998-08-24,0.0,36.7,126.3092131844
1998-08-25,0.0,36.1,127.3034795070
1998-08-26,0.0,33.9,128.0987212650
1998-08-27,0.0,36.1,129.0698476551
1998-08-28,0.0,37.8,130.1949629505
1998-08-29,0.0,38.3,131.3560717861
1998-08-30,0.0,40.6,132.7706979663
1998-08-31,0.0,40.6,134.1574697784
1998-09-01,0.0,40.0,135.4436006311
1998-09-02,0.0,39.4,136.6374852580
1998-09-03,0.0,41.1,138.0099389300
1998-09-04,0.0,31.1,138.5293121886
1998-09-05,0.0,34.4,139.2403495598
1998-09-06,0.0,36.7,140.1156993127
1998-09-07,0.0,38.3,141.1190237664
1998-09-08,0.0,38.3,142.1063908432
1998-09-09,0.0,28.3,142.4730600167
1998-09-10,0.0,28.3,142.8375285298
1998-09-11,0.0,30.6,143.2950701115
1998-09-12,0.0,33.3,143.8873484018
1998-09-13,0.0,35.6,144.6187471886
1998-09-14,0.0,37.8,145.5078680318
1998-09-15,0.0,35.0,146.1797191159
1998-09-16,0.0,35.6,146.8828501199
1998-09-17,0.0,33.3,147.4396561341
1998-09-18,0.0,28.3,147.7743163298
1998-09-19,0.0,29.4,148.1466100487
1998-09-20,0.0,30.6,148.5639093160
1998-09-21,0.0,27.8,148.8752655102
1998-09-22,0.0,26.7,149.1510687671
1998-09-23,0.0,25.0,149.3794970738
1998-09-24,0.0,25.6,149.6223461602
1998-09-25,0.0,26.1,149.8774922509
1998-09-26,3.8,18.3,149.9774016941
1998-09-27,0.0,22.2,150.1410009067
1998-09-28,0.0,25.0,150.3652454392
1998-09-29,0.0,25.0,150.5885422415
1998-09-30,0.0,26.7,150.8556473004
1998-10-01,0.0,28.3,151.1698055373
1998-10-02,0.0,25.0,151.3897020078
1998-10-03,0.0,22.8,151.5605530364
1998-10-04,0.0,24.4,151.7647904561
1998-10-05,0.0,27.8,152.0579057008
1998-10-06,0.0,30.0,152.4229130763
1998-10-07,0.0,30.6,152.8077983883
1998-10-08,0.0,26.7,153.0636364234
1998-10-09,0.0,25.0,153.2755289506
1998-10-10,0.0,23.9,153.4622287978
1998-10-11,0.0,26.7,153.7147443309
1998-10-12,0.0,26.1,153.9504017109
1998-10-13,0.0,25.6,154.1726259433
1998-10-14,0.0,24.4,154.3665324423
1998-10-15,0.0,22.8,154.5275669950
1998-10-16,0.0,21.1,154.6586390431
1998-10-17,0.0,24.4,154.8506233283
1998-10-18,0.0,25.0,155.0549634695
1998-10-19,0.0,26.7,155.2993927889
1998-10-20,0.0,27.2,155.5557646096
1998-10-21,0.0,28.3,155.8417138709
1998-10-22,0.0,28.9,156.1440179216
1998-10-23,0.0,29.4,156.4600924452
1998-10-24,4.1,20.0,156.5697896898
1998-10-25,0.0,16.1,156.6330643648
1998-10-26,0.0,20.6,156.7509508735
1998-10-27,0.0,23.9,156.9246538731
1998-10-28,0.0,18.9,157.0187200231
1998-10-29,0.0,18.3,157.1052490737
1998-10-30,0.0,18.9,157.1989481190
1998-10-31,0.0,21.7,157.3321749264
1998-11-01,0.0,21.1,157.4556943275
1998-11-02,0.0,17.2,157.5290174077
1998-11-03,0.0,20.0,157.6362059156
1998-11-04,0.0,20.0,157.7431428551
1998-11-05,0.0,19.4,157.8418676172
1998-11-06,0.0,16.7,157.9093677237
1998-11-07,1.0,13.3,157.9468680077
1998-11-08,0.0,15.6,158.0035585558
1998-11-09,0.0,12.8,158.0372946263
1998-11-10,4.6,15.0,158.0884897447
1998-11-11,0.5,13.9,158.1104933254
1998-11-12,0.0,16.1,158.1716773488
1998-11-13,0.0,18.3,158.2560461235
1998-11-14,0.0,17.8,158.3345793771
1998-11-15,0.0,11.7,158.3605600165
1998-11-16,0.0,15.6,158.4167323148
1998-11-17,1.5,17.2,158.4885149571
1998-11-18,0.0,16.7,158.5550527495
1998-11-19,0.0,16.1,158.6156335298
1998-11-20,0.0,16.7,158.6819821497
1998-11-21,0.0,17.8,158.7597711398
1998-11-22,0.0,18.3,158.8430380136
1998-11-23,0.0,21.1,158.9624887477
1998-11-24,0.0,18.9,159.0524124915
1998-11-25,0.0,18.9,159.1421534429
1998-11-26,0.0,20.0,159.2455559661
1998-11-27,0.3,13.9,159.2864640595
1998-11-28,1.5,15.0,159.3362431560
1998-11-29,0.0,15.6,159.3911931741
1998-11-30,1.5,22.2,159.5258556394
1998-12-01,3.3,15.6,159.5805681217
1998-12-02,0.0,15.0,159.6300138305
1998-12-03,6.9,16.7,157.8775613404
1998-12-04,0.0,11.1,157.8999670294
1998-12-05,2.5,10.0,157.9158283842
1998-12-06,0.3,7.8,157.9158283842
1998-12-07,0.0,10.0,157.9316841854
1998-12-08,0.0,12.2,157.9612514222
1998-12-09,0.0,9.4,157.9612514222
1998-12-10,0.0,13.3,157.9987087470
1998-12-11,0.0,13.3,158.0361350573
1998-12-12,0.0,13.3,158.0735303789
1998-12-13,1.0,21.1,158.1950533527
1998-12-14,0.0,12.2,158.2244485685
1998-12-15,0.0,13.3,158.2616879681
1998-12-16,0.0,16.1,158.3226668285
1998-12-17,0.0,19.4,158.4201329606
1998-12-18,0.0,16.7,158.4867725164
1998-12-19,0.0,10.0,158.5024284071
1998-12-20,1.8,5.0,158.5024284071
1998-12-21,0.0,1.1,158.5024284071
1998-12-22,0.0,1.7,158.5024284071
1998-12-23,0.0,6.1,158.5024284071
1998-12-24,0.0,6.7,158.5024284071
1998-12-25,0.0,10.0,158.5180788162
1998-12-26,0.0,9.4,158.5180788162
1998-12-27,0.0,12.2,158.5472630463
1998-12-28,0.0,14.4,158.5928308704
1998-12-29,0.0,11.7,158.6186619617
1998-12-30,0.0,13.9,158.6601535010
1998-12-31,0.0,14.4,158.7056061212
1999-01-01,0.0,11.7,158.7313719067
1999-01-02,0.0,7.2,158.7313719067
1999-01-03,0.0,8.9,158.7313719067
1999-01-04,0.0,7.8,158.7313719067
1999-01-05,0.0,8.9,158.7313719067
1999-01-06,0.0,5.0,158.7313719067
1999-01-07,0.0,6.1,158.7313719067
1999-01-08,0.0,3.9,158.7313719067
1999-01-09,0.0,5.6,158.7313719067
1999-01-10,0.0,8.9,158.7313719067
1999-01-11,0.0,9.4,158.7313719067
1999-01-12,0.0,9.4,158.7313719067
1999-01-13,0.0,11.1,158.7533555042
1999-01-14,0.0,12.8,158.7865319022
1999-01-15,0.0,15.0,158.8368777072
1999-01-16,5.3,18.3,158.7004123179
1999-01-17,0.0,18.9,158.7908687972
1999-01-18,0.0,17.8,158.8684675232
1999-01-19,6.6,17.2,157.4219624762
1999-01-20,13.2,14.4,144.2821491753
1999-01-21,0.0,15.6,144.3559581054
1999-01-22,0.0,15.6,144.4296745719
1999-01-23,5.6,15.0,143.9768843460
1999-01-24,9.4,8.3,134.5768843460
1999-01-25,17.8,6.1,116.7768843460
1999-01-26,7.9,10.0,108.9099106445
1999-01-27,0.0,6.7,108.9099106445
1999-01-28,0.0,11.7,108.9645120898
1999-01-29,0.0,13.9,109.0522163989
1999-01-30,0.0,14.4,109.1482935924
1999-01-31,5.8,12.8,108.4990342274
1999-02-01,0.0,12.2,108.5608886576
1999-02-02,0.0,13.3,108.6392490905
1999-02-03,0.0,15.0,108.7464403847
1999-02-04,0.0,13.9,108.8343476515
1999-02-05,0.0,15.0,108.9413177877
1999-02-06,0.3,13.3,109.0193632283
1999-02-07,4.3,15.0,109.1261236362
1999-02-08,1.0,18.3,108.7833625156
1999-02-09,16.0,16.1,92.9331919244
1999-02-10,0.0,11.1,92.9877036382
1999-02-11,0.0,13.3,93.0789585447
1999-02-12,0.0,16.7,93.2428361479
1999-02-13,0.0,16.7,93.4064698752
1999-02-14,0.0,16.1,93.5554537610
1999-02-15,0.0,13.3,93.6462385749
1999-02-16,0.0,14.4,93.7580374674
1999-02-17,0.0,18.9,93.9805054752
1999-02-18,0.3,17.8,94.1713512179
